0,1
Datasets\IAM_Words\words\m01\m01-049\m01-049-07-04.png,very
Datasets\IAM_Words\words\a03\a03-023\a03-023-00-04.png,legality
Datasets\IAM_Words\words\e07\e07-066\e07-066-05-01.png,him
Datasets\IAM_Words\words\m04\m04-216\m04-216-04-05.png,or
Datasets\IAM_Words\words\a02\a02-124\a02-124-04-05.png,Central
Datasets\IAM_Words\words\j01\j01-045\j01-045-03-06.png,by
Datasets\IAM_Words\words\l07\l07-111\l07-111-07-06.png,good-natured
Datasets\IAM_Words\words\a04\a04-085\a04-085-04-03.png,met
Datasets\IAM_Words\words\a05\a05-039\a05-039-01-00.png,towards
Datasets\IAM_Words\words\d07\d07-082\d07-082-02-07.png,careful
Datasets\IAM_Words\words\n02\n02-054\n02-054-09-11.png,.
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-08-04.png,a
Datasets\IAM_Words\words\r02\r02-013\r02-013-01-05.png,further
Datasets\IAM_Words\words\d04\d04-005\d04-005-05-06.png,Eden
Datasets\IAM_Words\words\a02\a02-017\a02-017-06-06.png,Six
Datasets\IAM_Words\words\f04\f04-071\f04-071-00-00.png,Though
Datasets\IAM_Words\words\f02\f02-036\f02-036-07-00.png,arranging
Datasets\IAM_Words\words\m02\m02-083\m02-083-03-10.png,hat
Datasets\IAM_Words\words\r06\r06-027\r06-027-00-10.png,eight
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-05-04.png,out
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-07.png,to
Datasets\IAM_Words\words\m01\m01-095\m01-095-03-03.png,.
Datasets\IAM_Words\words\h07\h07-087\h07-087-00-10.png,details
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-07-04.png,.
Datasets\IAM_Words\words\e04\e04-008\e04-008-04-00.png,cut
Datasets\IAM_Words\words\b05\b05-074\b05-074-10-05.png,to
Datasets\IAM_Words\words\b01\b01-127\b01-127-03-07.png,other
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-02-05.png,.
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-03-03.png,the
Datasets\IAM_Words\words\a01\a01-003\a01-003-06-03.png,nominees
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-00-00.png,Mauro's
Datasets\IAM_Words\words\b06\b06-087\b06-087-03-00.png,Congress
Datasets\IAM_Words\words\g01\g01-027\g01-027-04-05.png,wide
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-10.png,not
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-08-01.png,had
Datasets\IAM_Words\words\p02\p02-139\p02-139-03-12.png,her
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-07-05.png,easily
Datasets\IAM_Words\words\a04\a04-096\a04-096-08-03.png,retaliate
Datasets\IAM_Words\words\g07\g07-038\g07-038-08-01.png,to
Datasets\IAM_Words\words\b01\b01-113\b01-113-03-02.png,not
Datasets\IAM_Words\words\r06\r06-070\r06-070-02-00.png,have
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-02-02.png,his
Datasets\IAM_Words\words\n06\n06-123\n06-123-02-08.png,north
Datasets\IAM_Words\words\m01\m01-095\m01-095-01-08.png,.
Datasets\IAM_Words\words\m04\m04-019\m04-019-04-03.png,a
Datasets\IAM_Words\words\b04\b04-147\b04-147-06-02.png,people
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-02-05.png,him
Datasets\IAM_Words\words\g06\g06-101\g06-101-00-05.png,Melbourne
Datasets\IAM_Words\words\f04\f04-096\f04-096-07-03.png,and
Datasets\IAM_Words\words\d06\d06-041\d06-041-06-08.png,would
Datasets\IAM_Words\words\h07\h07-087\h07-087-02-02.png,the
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-04-05.png,that
Datasets\IAM_Words\words\g06\g06-026k\g06-026k-00-07.png,so
Datasets\IAM_Words\words\a06\a06-090\a06-090-00-01.png,claimed
Datasets\IAM_Words\words\r02\r02-070\r02-070-06-08.png,.
Datasets\IAM_Words\words\a02\a02-032\a02-032-01-02.png,him
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-02-06.png,rapid
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-08.png,aged
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-05-05.png,been
Datasets\IAM_Words\words\j04\j04-111\j04-111-03-05.png,falls
Datasets\IAM_Words\words\g06\g06-045g\g06-045g-01-05.png,written
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-03-03.png,to
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-08-09.png,bear
Datasets\IAM_Words\words\c04\c04-000\c04-000-00-04.png,","
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-10.png,""""
Datasets\IAM_Words\words\a03\a03-011\a03-011-00-00.png,But
Datasets\IAM_Words\words\d06\d06-104\d06-104-01-00.png,day
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-01-10.png,tremble
Datasets\IAM_Words\words\d04\d04-071\d04-071-01-09.png,.
Datasets\IAM_Words\words\m04\m04-078\m04-078-00-08.png,","
Datasets\IAM_Words\words\k01\k01-051\k01-051-06-01.png,-
Datasets\IAM_Words\words\e02\e02-021\e02-021-00-01.png,","
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-07.png,in
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-00-05.png,some
Datasets\IAM_Words\words\a03\a03-080\a03-080-00-00.png,The
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-01-02.png,giving
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-00.png,""""
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-08-06.png,","
Datasets\IAM_Words\words\a03\a03-011\a03-011-02-02.png,and
Datasets\IAM_Words\words\a04\a04-027\a04-027-05-03.png,changes
Datasets\IAM_Words\words\r02\r02-109\r02-109-04-04.png,feel
Datasets\IAM_Words\words\b01\b01-073\b01-073-06-03.png,.
Datasets\IAM_Words\words\j06\j06-000\j06-000-06-02.png,Thus
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-07-06.png,.
Datasets\IAM_Words\words\f04\f04-011\f04-011-04-06.png,relations
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-03-08.png,'
Datasets\IAM_Words\words\l01\l01-179\l01-179-02-01.png,was
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-10.png,The
Datasets\IAM_Words\words\n06\n06-201\n06-201-03-08.png,""""
Datasets\IAM_Words\words\n02\n02-146\n02-146-06-08.png,and
Datasets\IAM_Words\words\m04\m04-164\m04-164-03-09.png,Oh
Datasets\IAM_Words\words\e07\e07-094\e07-094-04-05.png,shape
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-04.png,there
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-01.png,mothers
Datasets\IAM_Words\words\d07\d07-096\d07-096-02-03.png,sugya
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-00.png,been
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-08.png,to
Datasets\IAM_Words\words\k02\k02-053\k02-053-04-00.png,and
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-02-07.png,bald
Datasets\IAM_Words\words\n02\n02-000\n02-000-00-07.png,the
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-01-08.png,intellectual
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-03.png,and
Datasets\IAM_Words\words\c06\c06-138\c06-138-08-00.png,to
Datasets\IAM_Words\words\h07\h07-078\h07-078-04-04.png,on
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-01-02.png,not
Datasets\IAM_Words\words\d04\d04-071\d04-071-04-04.png,your
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-08-03.png,proper
Datasets\IAM_Words\words\k07\k07-125\k07-125-05-01.png,untrue
Datasets\IAM_Words\words\c04\c04-156\c04-156-02-02.png,Maxwell
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-00-12.png,in
Datasets\IAM_Words\words\d06\d06-050\d06-050-03-06.png,our
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-07-06.png,patient
Datasets\IAM_Words\words\e07\e07-098\e07-098-04-01.png,water
Datasets\IAM_Words\words\a02\a02-111\a02-111-05-05.png,the
Datasets\IAM_Words\words\d04\d04-125\d04-125-01-01.png,which
Datasets\IAM_Words\words\n01\n01-031\n01-031-02-03.png,ground
Datasets\IAM_Words\words\d07\d07-100\d07-100-03-04.png,because
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-09.png,","
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-07-01.png,to
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-04.png,des
Datasets\IAM_Words\words\h02\h02-019\h02-019-02-07.png,produce
Datasets\IAM_Words\words\d04\d04-081\d04-081-00-01.png,Zoma
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-02-05.png,they
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-05-09.png,gay
Datasets\IAM_Words\words\f04\f04-079\f04-079-08-03.png,carriage
Datasets\IAM_Words\words\k04\k04-028\k04-028-05-05.png,","
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-04-08.png,.
Datasets\IAM_Words\words\r06\r06-053\r06-053-04-07.png,the
Datasets\IAM_Words\words\a06\a06-141\a06-141-01-09.png,razed
Datasets\IAM_Words\words\b06\b06-032\b06-032-05-03.png,the
Datasets\IAM_Words\words\c06\c06-100\c06-100-07-00.png,ones
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-06-04.png,high
Datasets\IAM_Words\words\j04\j04-015\j04-015-04-02.png,presence
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-11.png,laughable
Datasets\IAM_Words\words\e07\e07-086\e07-086-05-04.png,in
Datasets\IAM_Words\words\a06\a06-128\a06-128-00-02.png,paid
Datasets\IAM_Words\words\c01\c01-066\c01-066-03-02.png,been
Datasets\IAM_Words\words\e07\e07-007\e07-007-05-09.png,United
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-03.png,few
Datasets\IAM_Words\words\n06\n06-123\n06-123-08-02.png,a
Datasets\IAM_Words\words\g01\g01-008\g01-008-04-01.png,to
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-03-06.png,.
Datasets\IAM_Words\words\l04\l04-136\l04-136-02-01.png,had
Datasets\IAM_Words\words\m01\m01-115\m01-115-02-05.png,for
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-06-05.png,despair
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-07-02.png,that
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-01-02.png,Cloncurry
Datasets\IAM_Words\words\p02\p02-090\p02-090-03-01.png,on
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-01-07.png,the
Datasets\IAM_Words\words\j04\j04-115\j04-115-00-09.png,)
Datasets\IAM_Words\words\b04\b04-162\b04-162-07-00.png,Welensky
Datasets\IAM_Words\words\b02\b02-045\b02-045-02-02.png,;
Datasets\IAM_Words\words\n03\n03-126\n03-126-03-01.png,moments
Datasets\IAM_Words\words\h07\h07-071\h07-071-07-06.png,service
Datasets\IAM_Words\words\n04\n04-068\n04-068-03-08.png,sit
Datasets\IAM_Words\words\c02\c02-056\c02-056-04-07.png,was
Datasets\IAM_Words\words\r02\r02-038\r02-038-02-02.png,a
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-09-08.png,'
Datasets\IAM_Words\words\n03\n03-126\n03-126-01-02.png,judge
Datasets\IAM_Words\words\f01\f01-143\f01-143-04-01.png,behaviour
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-03.png,subject
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-03-07.png,in
Datasets\IAM_Words\words\d04\d04-032\d04-032-06-01.png,Light
Datasets\IAM_Words\words\f04\f04-020\f04-020-03-09.png,alone
Datasets\IAM_Words\words\r02\r02-010\r02-010-00-05.png,","
Datasets\IAM_Words\words\b04\b04-060\b04-060-03-03.png,.
Datasets\IAM_Words\words\b05\b05-079\b05-079-05-00.png,seventeen
Datasets\IAM_Words\words\m04\m04-200\m04-200-02-08.png,loss
Datasets\IAM_Words\words\m04\m04-093\m04-093-00-07.png,the
Datasets\IAM_Words\words\n02\n02-127\n02-127-04-01.png,-
Datasets\IAM_Words\words\m04\m04-209\m04-209-01-04.png,be
Datasets\IAM_Words\words\n03\n03-038\n03-038-04-05.png,he
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-03-05.png,","
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-08-02.png,coarse
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-03-06.png,subtle
Datasets\IAM_Words\words\a06\a06-128\a06-128-06-05.png,of
Datasets\IAM_Words\words\j01\j01-045\j01-045-00-03.png,specific
Datasets\IAM_Words\words\j04\j04-115\j04-115-06-03.png,and
Datasets\IAM_Words\words\h07\h07-080\h07-080-01-04.png,transferring
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-09-02.png,...
Datasets\IAM_Words\words\e04\e04-124\e04-124-06-00.png,one
Datasets\IAM_Words\words\a02\a02-008\a02-008-01-07.png,to
Datasets\IAM_Words\words\g04\g04-032\g04-032-03-11.png,the
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-07-00.png,of
Datasets\IAM_Words\words\h04\h04-071\h04-071-03-10.png,","
Datasets\IAM_Words\words\p03\p03-112\p03-112-00-03.png,it
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-07.png,me
Datasets\IAM_Words\words\m04\m04-113\m04-113-05-07.png,he
Datasets\IAM_Words\words\a02\a02-037\a02-037-08-01.png,anyone
Datasets\IAM_Words\words\g01\g01-045\g01-045-08-01.png,national
Datasets\IAM_Words\words\m06\m06-056\m06-056-01-05.png,needed
Datasets\IAM_Words\words\f02\f02-033\f02-033-10-03.png,the
Datasets\IAM_Words\words\g04\g04-003\g04-003-03-04.png,tea
Datasets\IAM_Words\words\d07\d07-085\d07-085-03-01.png,in
Datasets\IAM_Words\words\a02\a02-004\a02-004-02-06.png,a
Datasets\IAM_Words\words\h01\h01-007\h01-007-00-07.png,though
Datasets\IAM_Words\words\e07\e07-007\e07-007-05-02.png,by
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-04-01.png,","
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-05-10.png,the
Datasets\IAM_Words\words\g06\g06-026g\g06-026g-03-12.png,temporary
Datasets\IAM_Words\words\e04\e04-004\e04-004-05-02.png,to
Datasets\IAM_Words\words\m04\m04-238\m04-238-02-00.png,""""
Datasets\IAM_Words\words\r06\r06-115\r06-115-01-05.png,asked
Datasets\IAM_Words\words\a05\a05-094\a05-094-10-01.png,as
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-03-04.png,for
Datasets\IAM_Words\words\e02\e02-021\e02-021-06-05.png,Fig.
Datasets\IAM_Words\words\l01\l01-016\l01-016-03-08.png,-
Datasets\IAM_Words\words\a03\a03-011\a03-011-06-00.png,subjects
Datasets\IAM_Words\words\k04\k04-103\k04-103-00-05.png,most
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-02-01.png,again
Datasets\IAM_Words\words\b02\b02-013\b02-013-02-05.png,a
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-04.png,to
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-02-06.png,were
Datasets\IAM_Words\words\f04\f04-057\f04-057-06-01.png,with
Datasets\IAM_Words\words\p03\p03-189\p03-189-01-06.png,","
Datasets\IAM_Words\words\h07\h07-023\h07-023-03-09.png,in
Datasets\IAM_Words\words\g06\g06-105\g06-105-03-00.png,orthodox
Datasets\IAM_Words\words\a04\a04-039\a04-039-03-05.png,nations
Datasets\IAM_Words\words\f04\f04-020\f04-020-02-12.png,Hounslow
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-01.png,to
Datasets\IAM_Words\words\r06\r06-070\r06-070-03-01.png,our
Datasets\IAM_Words\words\n04\n04-190\n04-190-01-00.png,""""
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-02.png,life
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-04-06.png,give
Datasets\IAM_Words\words\e01\e01-032\e01-032-02-01.png,lovely
Datasets\IAM_Words\words\r06\r06-053\r06-053-02-01.png,hid
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-03.png,will
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-02-04.png,later
Datasets\IAM_Words\words\m04\m04-123\m04-123-09-02.png,stars
Datasets\IAM_Words\words\a02\a02-111\a02-111-08-02.png,with
Datasets\IAM_Words\words\l07\l07-111\l07-111-09-04.png,then
Datasets\IAM_Words\words\e02\e02-100\e02-100-04-03.png,in
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-04-05.png,journey
Datasets\IAM_Words\words\a03\a03-050\a03-050-03-03.png,and
Datasets\IAM_Words\words\g04\g04-014\g04-014-05-04.png,young
Datasets\IAM_Words\words\m01\m01-017\m01-017-05-07.png,long
Datasets\IAM_Words\words\j04\j04-076\j04-076-02-05.png,aluminium
Datasets\IAM_Words\words\m04\m04-081\m04-081-03-10.png,out
Datasets\IAM_Words\words\a02\a02-106\a02-106-06-03.png,relationships
Datasets\IAM_Words\words\f01\f01-075\f01-075-06-02.png,view
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-05-01.png,was
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-03-03.png,'
Datasets\IAM_Words\words\e07\e07-098\e07-098-06-09.png,soil
Datasets\IAM_Words\words\m04\m04-216\m04-216-00-04.png,Edwards
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-02-11.png,.
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-10.png,he
Datasets\IAM_Words\words\m04\m04-200\m04-200-01-05.png,London
Datasets\IAM_Words\words\a02\a02-062\a02-062-05-05.png,","
Datasets\IAM_Words\words\a02\a02-078\a02-078-00-06.png,he
Datasets\IAM_Words\words\f01\f01-066\f01-066-05-10.png,to
Datasets\IAM_Words\words\n02\n02-037\n02-037-00-00.png,He
Datasets\IAM_Words\words\j04\j04-053\j04-053-00-04.png,grinder
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-05.png,Health
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-00-04.png,Mr.
Datasets\IAM_Words\words\a01\a01-077\a01-077-06-01.png,in
Datasets\IAM_Words\words\f02\f02-036\f02-036-05-03.png,older
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-00-04.png,Honey
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-02.png,of
Datasets\IAM_Words\words\m04\m04-251\m04-251-00-01.png,Then
Datasets\IAM_Words\words\h07\h07-007\h07-007-06-06.png,industries
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-04-07.png,as
Datasets\IAM_Words\words\a04\a04-031\a04-031-03-07.png,.
Datasets\IAM_Words\words\p03\p03-142\p03-142-03-16.png,we
Datasets\IAM_Words\words\n04\n04-044\n04-044-01-07.png,had
Datasets\IAM_Words\words\f02\f02-076\f02-076-00-04.png,differences
Datasets\IAM_Words\words\k03\k03-164\k03-164-05-03.png,common
Datasets\IAM_Words\words\a01\a01-117\a01-117-01-05.png,make
Datasets\IAM_Words\words\l07\l07-172\l07-172-07-03.png,like
Datasets\IAM_Words\words\r06\r06-022\r06-022-06-07.png,cried
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-02-13.png,'
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-03-04.png,extraordinary
Datasets\IAM_Words\words\m04\m04-222\m04-222-03-11.png,signalling
Datasets\IAM_Words\words\f01\f01-147\f01-147-03-06.png,people
Datasets\IAM_Words\words\b01\b01-127\b01-127-06-00.png,policy
Datasets\IAM_Words\words\h07\h07-040\h07-040-03-06.png,courts
Datasets\IAM_Words\words\e07\e07-083\e07-083-10-07.png,.
Datasets\IAM_Words\words\d01\d01-104\d01-104-02-07.png,of
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-07-08.png,At
Datasets\IAM_Words\words\c04\c04-028\c04-028-06-05.png,rescue
Datasets\IAM_Words\words\e07\e07-003\e07-003-01-08.png,pests
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-02-08.png,to
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-00.png,'
Datasets\IAM_Words\words\d06\d06-067\d06-067-08-02.png,the
Datasets\IAM_Words\words\b05\b05-098\b05-098-00-03.png,""""
Datasets\IAM_Words\words\a03\a03-030\a03-030-06-06.png,a
Datasets\IAM_Words\words\k04\k04-050\k04-050-05-08.png,like
Datasets\IAM_Words\words\a03\a03-034\a03-034-02-02.png,in
Datasets\IAM_Words\words\h04\h04-000\h04-000-05-02.png,course
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-05-04.png,Dr
Datasets\IAM_Words\words\d06\d06-076\d06-076-00-10.png,enable
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-09.png,winter
Datasets\IAM_Words\words\h07\h07-037\h07-037-06-00.png,founded
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-03-07.png,opened
Datasets\IAM_Words\words\n01\n01-036\n01-036-03-09.png,that
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-06-03.png,typically
Datasets\IAM_Words\words\r02\r02-013\r02-013-08-02.png,the
Datasets\IAM_Words\words\k04\k04-010\k04-010-04-02.png,follow
Datasets\IAM_Words\words\e07\e07-072\e07-072-03-05.png,the
Datasets\IAM_Words\words\c04\c04-008\c04-008-03-07.png,chance
Datasets\IAM_Words\words\c04\c04-122\c04-122-05-09.png,Juke
Datasets\IAM_Words\words\l07\l07-080\l07-080-06-00.png,me
Datasets\IAM_Words\words\j04\j04-046\j04-046-02-04.png,the
Datasets\IAM_Words\words\r02\r02-013\r02-013-10-01.png,Inspector
Datasets\IAM_Words\words\n02\n02-009\n02-009-00-01.png,I
Datasets\IAM_Words\words\a06\a06-036\a06-036-00-02.png,rocket
Datasets\IAM_Words\words\p03\p03-069\p03-069-00-04.png,slip
Datasets\IAM_Words\words\f04\f04-011\f04-011-09-00.png,one
Datasets\IAM_Words\words\n06\n06-082\n06-082-02-07.png,I
Datasets\IAM_Words\words\m04\m04-038\m04-038-01-03.png,miles
Datasets\IAM_Words\words\e04\e04-095\e04-095-02-07.png,Ensure
Datasets\IAM_Words\words\j04\j04-098\j04-098-03-05.png,the
Datasets\IAM_Words\words\p02\p02-115\p02-115-03-03.png,intelligent
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-03-09.png,seems
Datasets\IAM_Words\words\a02\a02-102\a02-102-07-02.png,where
Datasets\IAM_Words\words\c02\c02-007\c02-007-05-02.png,author
Datasets\IAM_Words\words\n02\n02-127\n02-127-01-08.png,.
Datasets\IAM_Words\words\b01\b01-089\b01-089-08-01.png,in
Datasets\IAM_Words\words\f02\f02-033\f02-033-00-01.png,latter
Datasets\IAM_Words\words\e07\e07-098\e07-098-05-00.png,cucumbers
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-00.png,her
Datasets\IAM_Words\words\h04\h04-035\h04-035-06-04.png,October
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-10.png,all
Datasets\IAM_Words\words\d01\d01-060\d01-060-00-02.png,sight
Datasets\IAM_Words\words\n04\n04-044\n04-044-09-07.png,of
Datasets\IAM_Words\words\m02\m02-112\m02-112-05-01.png,their
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-11.png,as
Datasets\IAM_Words\words\d06\d06-111\d06-111-03-05.png,in
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-06-04.png,sold
Datasets\IAM_Words\words\d07\d07-093\d07-093-03-05.png,the
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-05-00.png,and
Datasets\IAM_Words\words\n06\n06-148\n06-148-03-02.png,his
Datasets\IAM_Words\words\a06\a06-014\a06-014-00-03.png,each
Datasets\IAM_Words\words\l01\l01-157\l01-157-06-05.png,.
Datasets\IAM_Words\words\p03\p03-004\p03-004-08-04.png,think
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-01-00.png,from
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-07.png,later
Datasets\IAM_Words\words\g02\g02-062\g02-062-02-06.png,blood
Datasets\IAM_Words\words\r06\r06-011\r06-011-00-05.png,were
Datasets\IAM_Words\words\l07\l07-138\l07-138-02-04.png,city
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-09-03.png,hate
Datasets\IAM_Words\words\b04\b04-060\b04-060-04-06.png,terms
Datasets\IAM_Words\words\l04\l04-087\l04-087-03-09.png,heart
Datasets\IAM_Words\words\m01\m01-012\m01-012-01-01.png,the
